Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCR18,OUT035,750.5069384052782
FDD45,OUT046,1646.9699604348564
FDI22,OUT018,2880.5610864398263
FDT09,OUT013,2187.7836723614696
DRC24,OUT027,4097.724594217114
FDT39,OUT046,2331.9530875395208
FDX28,OUT045,1609.1943889032361
FDA50,OUT018,1426.0625789304245
FDT33,OUT027,4460.200713659465
FDQ60,OUT049,1977.0662954253326
NCM19,OUT018,1554.6063255320369
FDF40,OUT046,3983.4740760143177
NCI30,OUT035,3914.84354912104
FDK34,OUT049,4022.898316881919
FDA38,OUT027,6108.339413598148
FDT02,OUT045,687.8728151496675
FDC11,OUT017,1267.0746444627532
FDD08,OUT046,720.0805793662719
NCS29,OUT046,4019.76340672386
DRI03,OUT010,454.9936247271373
FDK48,OUT035,1145.8939501283091
FDM52,OUT049,2580.276551428476
FDP49,OUT035,960.3503508574601
DRA24,OUT046,2657.310642651926
NCJ43,OUT049,2916.6659975295966
FDE11,OUT045,3042.3053182299955
FDP01,OUT049,2572.4945502355686
FDQ59,OUT018,1048.0048815376238
FDA43,OUT019,481.7724745672981
FDL14,OUT017,2645.402781177686
FDV50,OUT010,290.1612674224614
FDT01,OUT027,5645.731852392368
NCC42,OUT035,2197.328037806658
FDO28,OUT046,1922.9193553231726
FDD32,OUT019,191.2883894084384
FDV45,OUT035,3201.953112374954
NCW17,OUT019,310.3845962686238
NCJ17,OUT027,2151.061969507931
NCF18,OUT049,3124.3308611478715
FDP01,OUT045,2492.083436324042
FDH24,OUT045,2498.384255721205
FDI38,OUT027,5668.205607495307
FDX03,OUT035,782.241297782891
FDY28,OUT046,3649.2014045381147
FDN34,OUT018,2532.918227346131
FDJ02,OUT045,2277.0380484892994
FDW40,OUT019,322.06242571825135
FDX03,OUT017,757.2554852090951
FDE17,OUT027,4143.5991741281805
FDT58,OUT046,2721.765237348452
FDI38,OUT013,3718.053064043742
FDW22,OUT035,3875.9867166774384
FDS15,OUT027,2848.8024652366
NCX06,OUT013,3102.49582262087
DRK47,OUT035,3959.147538181157
FDC23,OUT027,4752.568267725413
FDM56,OUT010,236.0286598057324
FDP21,OUT046,3155.5950424724115
FDP58,OUT046,3647.155481074904
FDA27,OUT019,658.5981437626593
FDK41,OUT019,193.39946301408366
NCH42,OUT046,3810.9923407873403
FDG29,OUT045,687.9257553851013
FDW15,OUT018,2261.8272645283255
FDD28,OUT018,783.4538547719019
FDQ37,OUT049,3157.913066836233
FDC23,OUT035,3034.7437507708714
FDV13,OUT035,1359.9406114126068
FDK33,OUT046,3582.0768586613785
FDO33,OUT013,1872.7713789977336
FDN21,OUT017,2656.428315143886
NCW06,OUT027,5070.22908924996
FDI38,OUT035,3311.697899196758
FDC21,OUT027,2857.035265357579
NCS05,OUT046,2142.2275873769368
NCN53,OUT049,718.8254300682595
FDV40,OUT010,164.429012317152
FDG60,OUT017,3975.00746582996
NCY30,OUT027,5023.400857271641
FDM40,OUT045,2091.258221031802
NCO30,OUT046,2992.3829395836237
FDK10,OUT046,3081.63796210735
FDM36,OUT045,2844.3880702423103
FDN10,OUT013,1915.9062125479081
FDM46,OUT018,1440.494706890813
FDX50,OUT049,1795.7282556253567
FDP33,OUT045,3790.729742161299
FDO12,OUT045,3094.328820236486
FDC28,OUT013,1757.4955878427754
FDO31,OUT045,1216.5752230518874
FDX45,OUT035,2614.7924437012443
FDV21,OUT049,2094.7503816190224
FDH04,OUT049,1667.447323907471
NCG54,OUT013,2774.7304425214934
FDO13,OUT046,2664.8274547440697
FDA09,OUT027,4866.328556894661
FDC38,OUT017,2173.2849991708836
NCO42,OUT046,2168.278669625191
FDL45,OUT049,2079.2699857895386
NCK31,OUT013,800.3257758160845
FDM39,OUT017,3033.229601688953
FDC22,OUT010,505.1276340841282
FDF46,OUT046,1863.230161369521
FDQ37,OUT045,3013.7153516131075
FDH41,OUT010,581.084482826017
FDQ04,OUT046,725.023131468359
NCQ02,OUT027,5029.98715673909
FDJ57,OUT027,4968.922205346346
NCE07,OUT049,2210.9608951435157
FDE56,OUT013,1002.6733467181928
FDI20,OUT049,3713.499787764331
FDK36,OUT018,646.2013949238049
FDP08,OUT027,5141.462358465335
FDF44,OUT017,2167.9757684105343
NCU53,OUT017,2754.8863783305196
FDF47,OUT035,3653.75577572768
FDS55,OUT010,375.78349493813016
FDZ52,OUT010,233.13866394563115
FDL04,OUT018,1455.1711808837204
NCM26,OUT035,2600.845132800823
FDX43,OUT049,2790.1319031461258
FDP52,OUT049,3904.136332186611
DRK49,OUT045,695.3512401741576
FDE38,OUT013,2698.7826144172805
DRF13,OUT035,2305.4394802551983
FDK41,OUT010,178.98452616629032
FDJ04,OUT027,3130.8912913121903
FDZ44,OUT018,1661.6472345928612
FDS11,OUT013,3818.7840023820477
FDA55,OUT049,3875.6777981912755
NCW53,OUT046,3097.079689793564
FDB49,OUT027,2766.4679166180276
FDD23,OUT017,3202.094416732988
NCV42,OUT045,1692.9578779008075
NCZ29,OUT018,1808.44241312767
FDQ26,OUT013,926.9432494884986
FDV08,OUT017,731.2198169864745
FDC53,OUT049,1699.8207012152634
FDV58,OUT010,434.3080793889833
NCP02,OUT019,135.87415469531726
DRI37,OUT045,889.2227653712804
FDQ12,OUT049,4000.8212492347448
FDE33,OUT046,1188.9179036793098
FDX27,OUT045,1589.520892761138
FDM22,OUT017,874.4559581600558
NCH30,OUT019,269.7462705279777
FDC04,OUT017,4068.0970361302316
FDO38,OUT046,1227.8379578393365
FDV52,OUT027,3071.0998557460607
FDB32,OUT013,1632.9328157880786
FDV43,OUT018,614.8373003125378
FDI24,OUT018,2636.665680067121
FDR40,OUT017,1303.0585720472068
FDW02,OUT049,2076.1585544172635
FDE44,OUT049,796.4020583545021
FDL38,OUT046,1321.5469455722337
NCT54,OUT010,222.98812429634333
DRJ39,OUT010,626.5612960246477
FDW55,OUT049,4145.868062068136
DRF13,OUT019,335.4100354978239
NCW17,OUT049,2135.93147944279
FDP13,OUT035,736.6558423588631
FDS08,OUT018,2572.827031500286
NCP17,OUT035,1053.7119994760126
NCO53,OUT035,3122.790715689969
FDH19,OUT045,2792.818612543837
FDJ04,OUT017,1946.1239402493043
FDG10,OUT049,942.001953577266
FDA40,OUT010,181.3683406240445
FDI53,OUT045,2594.184357057966
FDU09,OUT010,137.94962725270148
FDK60,OUT045,1632.8005094793373
FDR43,OUT017,694.0140269631497
FDW22,OUT017,3826.3161932842104
DRP47,OUT010,656.9140622208491
DRG48,OUT010,352.5164098975787
FDA14,OUT035,2334.434317371016
FDU49,OUT013,1277.8055220528627
FDK28,OUT045,4002.4987102651558
FDT19,OUT046,2876.734470575482
NCQ42,OUT045,1957.957109270605
FDD03,OUT045,3806.1321273448743
NCM53,OUT013,1698.944577507395
NCX53,OUT045,2097.296622353668
FDV14,OUT027,2163.724809920143
NCZ54,OUT017,2656.133185713012
FDB39,OUT013,866.3012506978869
DRC24,OUT046,2545.9638549682422
FDY36,OUT013,1115.5589358693735
FDN01,OUT035,2993.246676816623
DRH25,OUT046,837.8859104055905
FDV08,OUT046,742.3995055878676
NCP53,OUT049,4043.9164059667355
FDU52,OUT010,381.7715431282369
NCI42,OUT045,2976.119856284655
FDZ14,OUT035,2008.6003949774977
FDF11,OUT046,3970.847218729052
FDQ13,OUT018,1058.688056352356
FDO32,OUT010,104.65019910772362
DRJ37,OUT018,2280.2481498387774
FDY43,OUT046,2732.1317039953956
NCT41,OUT017,2605.21877823107
NCV17,OUT045,2067.9517035227946
FDM04,OUT027,1519.4057788477494
DRB48,OUT018,564.3908447858926
FDM24,OUT013,2577.6830500204755
FDT37,OUT049,4122.521476201422
NCO05,OUT010,233.36046698274941
FDL13,OUT046,3949.698909954769
FDL15,OUT017,2609.335450105107
FDB11,OUT018,3314.249198101407
FDL14,OUT019,391.76241420520097
FDY10,OUT019,274.9810872852202
FDJ40,OUT049,1818.7790573318077
NCW18,OUT046,3806.546797492705
NCY06,OUT013,2098.9770511286742
DRE13,OUT018,1071.122216689621
FDA26,OUT045,3660.6380264392083
NCE19,OUT010,113.91176467526975
FDE33,OUT035,1275.5792241465874
DRL59,OUT027,1451.445995033741
FDY07,OUT046,762.841524988193
FDF57,OUT018,2534.6457159354536
FDM58,OUT035,1826.5668034545029
FDP26,OUT027,2785.271386716339
FDY32,OUT046,2671.1460014378695
FDD51,OUT010,90.01891863913507
FDU22,OUT018,1693.4971971206332
FDZ49,OUT018,3355.005029060306
NCI42,OUT017,3598.8057924760415
FDT04,OUT027,1241.4680097709852
NCU41,OUT045,3016.383324765795
FDS56,OUT045,4069.4228201177375
NCN42,OUT017,2312.5243095974924
FDK34,OUT046,3912.055488527789
FDB03,OUT017,3969.0654768054583
DRJ25,OUT035,800.0912483379885
FDT25,OUT027,3246.9793979121914
FDN20,OUT013,2752.9034929511736
FDP09,OUT013,3648.1919937525445
FDM20,OUT019,605.7610800887135
NCG55,OUT046,1848.2573105406484
NCP14,OUT045,1632.8648340671934
NCH06,OUT046,3816.747664588763
FDV52,OUT013,1883.7474440992955
NCL07,OUT035,731.9001255573241
DRJ11,OUT027,5037.183742001239
DRO59,OUT013,1107.1864202283432
FDW15,OUT010,340.43098502420173
NCQ30,OUT035,2015.2434777164494
NCN54,OUT019,171.03917801068798
FDY01,OUT027,3037.9073054650444
FDX39,OUT035,3829.084436499623
FDH53,OUT027,2115.0515024256115
FDA57,OUT035,723.8210540292513
NCC07,OUT010,228.05014238559
FDU28,OUT013,3121.4876084659986
FDK36,OUT010,162.55247137155982
FDR36,OUT018,603.6633617336844
NCQ17,OUT035,2583.2467872497646
FDS28,OUT019,136.6900437505446
FDE08,OUT045,2219.0940219823538
FDU22,OUT046,1939.1665324612818
FDG41,OUT045,1695.6755888288517
FDO31,OUT010,186.07563385915026
FDM21,OUT019,596.4289588676312
FDU40,OUT017,3011.1578035031444
FDV36,OUT018,1778.3775066632493
FDT10,OUT027,1716.8841568774594
FDX38,OUT045,775.1303377048295
NCU30,OUT027,4285.941112109171
NCV06,OUT049,3185.7243219962597
FDT16,OUT035,4251.973516671513
NCP41,OUT027,2768.917804324314
FDZ56,OUT017,2840.186645233204
FDC22,OUT035,3190.0972765923257
FDU10,OUT035,737.8923609075198
FDS46,OUT045,1875.6571167452619
FDO08,OUT049,2796.7148883014506
NCV42,OUT018,1506.1165222474988
FDP33,OUT035,4007.2304956282055
FDJ12,OUT046,3238.423873421663
FDH04,OUT045,1272.0685703773188
NCU54,OUT013,3626.4799347338585
FDO36,OUT010,473.85916493883417
FDT37,OUT027,6098.48951247436
FDD14,OUT010,487.0174556593944
FDA16,OUT013,3786.8126695685664
NCS42,OUT019,237.76775556364336
FDP10,OUT019,251.44534223216758
FDQ28,OUT049,2630.9785832556972
FDK57,OUT010,276.7623939389111
FDK02,OUT013,1929.1999304756741
FDW47,OUT018,1711.709084308249
NCC42,OUT018,1861.6566468202977
FDQ37,OUT018,2831.324072907159
FDL40,OUT046,1677.458730054433
DRE13,OUT010,196.09634239487593
FDQ34,OUT027,2803.7868463328405
NCB54,OUT046,2075.3416226276595
FDS48,OUT049,2565.4067605153405
FDO15,OUT045,1099.003798355279
NCT30,OUT013,738.2017678693069
FDU49,OUT027,2174.3085261734027
FDE21,OUT046,1882.9394754397217
FDS49,OUT019,185.38941044706178
FDT38,OUT027,2159.4755516524197
FDZ01,OUT045,1668.9694505086447
FDC41,OUT035,1180.5701888647375
DRG13,OUT010,397.6890640313232
NCZ42,OUT018,3380.9525948404907
NCM07,OUT045,1216.885693398347
NCV17,OUT018,1828.1905775735645
DRK39,OUT035,1254.0602259642972
FDS37,OUT018,1603.2712601419869
FDV12,OUT019,248.55401506196165
NCG19,OUT018,3398.695445241274
FDS51,OUT013,1026.7972443093365
NCO14,OUT046,716.1209934840068
FDC38,OUT046,2137.6441333691555
FDN15,OUT046,2163.67632051856
NCH42,OUT013,3863.5892018329023
FDQ22,OUT046,716.8320066550511
FDC05,OUT013,3207.9694388856797
FDZ31,OUT013,3203.6297450621582
DRJ23,OUT049,3146.211160132688
FDC52,OUT035,2634.424878178178
DRD12,OUT010,194.78894323636027
FDV55,OUT017,2328.6062593066836
FDD32,OUT046,1260.6867443415126
FDR01,OUT049,3283.769741524095
FDY08,OUT019,319.78485983354545
FDQ45,OUT045,3054.527207175715
DRN11,OUT027,3513.990713708378
NCS05,OUT018,1855.3758091426216
FDY32,OUT035,2681.5459067817665
NCD31,OUT045,2643.7381687091893
NCE06,OUT049,2679.8417502211846
NCP14,OUT046,1675.9036068362288
NCF18,OUT019,459.2162227850032
FDF14,OUT018,2259.55418644415
FDB22,OUT017,2585.846282110583
NCH54,OUT049,2673.3500646096845
FDU27,OUT035,806.6695653772019
FDS58,OUT027,4228.74693506252
NCU29,OUT035,2317.080098372484
FDJ57,OUT013,3128.450297655309
FDL56,OUT049,1302.4371678676707
FDH60,OUT035,3220.9471416656716
FDN24,OUT018,721.9121274642298
FDD02,OUT017,1991.5434551894296
FDP15,OUT017,4139.281250934642
FDB28,OUT027,5203.605394771241
DRC49,OUT045,2181.336093378136
NCG30,OUT018,1753.8594106101878
FDJ14,OUT049,1243.3739726079725
FDL52,OUT045,701.4790426585989
NCG19,OUT027,5857.321233543957
NCN41,OUT035,2062.630875383801
FDW22,OUT013,3807.381984901841
FDI02,OUT013,1843.338170663808
FDV51,OUT045,2647.678028145272
FDV48,OUT046,1250.6157404900202
NCL17,OUT019,313.8728409779388
FDP46,OUT045,1249.586758873641
FDU10,OUT045,692.3207585487812
FDT37,OUT010,664.7634969513106
FDI27,OUT035,807.425994246295
FDN51,OUT046,4129.328320675223
FDW07,OUT035,1317.2328270606006
FDN45,OUT049,3696.080099041464
DRN37,OUT027,4341.388117809567
DRF48,OUT049,3180.954445208432
FDP38,OUT019,119.01050273463878
NCX18,OUT027,4999.733117060407
FDK45,OUT018,1685.234876897076
FDZ37,OUT049,1309.2452686377724
FDS50,OUT018,3343.103805527291
NCR54,OUT018,2822.593915979995
NCS17,OUT035,1651.9317581711807
FDV31,OUT046,2913.543740851611
DRE27,OUT017,1665.5732650956134
FDN60,OUT013,2637.4519218454734
FDK26,OUT013,3160.0958822934276
FDX37,OUT018,1443.3989564083859
FDW31,OUT046,3195.6854262099805
FDX26,OUT018,2791.2311638607516
DRL49,OUT019,328.8382642318593
FDU49,OUT017,1326.8402634994475
FDY58,OUT046,3843.836920846126
FDN03,OUT045,3954.320447973373
NCV06,OUT010,468.28696416253354
FDH53,OUT045,1208.0419970114017
FDG31,OUT018,896.4051291590198
NCC06,OUT045,2018.6035933966466
FDS13,OUT049,4152.652308504038
FDP16,OUT035,4110.843264492223
FDA35,OUT013,1995.1754274388722
DRP47,OUT018,3581.3281849315226
FDY28,OUT010,601.200298290732
FDY20,OUT035,1678.6738481315315
NCH30,OUT017,1811.1499441345459
NCR29,OUT019,136.47341303938262
NCP05,OUT013,2497.759725304449
NCF30,OUT019,295.1875715691023
FDA08,OUT035,2810.532826354546
FDN51,OUT027,6146.885355381804
FDH12,OUT046,1717.405046908532
FDY39,OUT017,3177.880420021319
NCO53,OUT045,3007.4177019813415
FDB40,OUT046,2326.687154509566
FDH02,OUT049,1314.1949813585184
FDY11,OUT027,1863.733516164487
FDQ09,OUT019,272.94831199645984
FDP16,OUT013,4047.999541145895
NCF55,OUT018,567.222725744404
FDY09,OUT027,4729.814655389599
FDY39,OUT045,3043.638285151974
NCU53,OUT049,2715.892929058322
NCT41,OUT049,2604.953191091203
FDJ45,OUT046,786.2827098646221
FDR28,OUT013,2720.1462277034857
FDN08,OUT013,1937.2862002125642
FDJ07,OUT049,1888.948955822465
FDZ09,OUT027,4330.903175376529
FDQ14,OUT017,2575.0974674724175
FDY12,OUT027,1480.0311900003776
FDK57,OUT046,1952.6305294926897
FDD20,OUT049,2064.5338522566376
FDS36,OUT018,1543.3907306552412
FDI40,OUT049,1713.7337037852562
FDJ40,OUT045,1743.6839678586314
FDE08,OUT013,2283.604280857656
DRK01,OUT013,1641.4939920630652
FDC58,OUT049,719.4979775572899
FDE50,OUT046,3090.3574663152795
FDX48,OUT035,2661.228026234407
DRM35,OUT018,2633.867049079053
FDG41,OUT013,1731.918819940894
FDB52,OUT046,4033.5515818772215
FDV19,OUT045,2605.519528614521
DRG48,OUT017,2274.66273813365
FDI26,OUT013,3049.690941988846
FDU11,OUT019,292.81652344046245
FDF59,OUT019,306.2255171109024
FDR07,OUT049,1610.3734526946014
NCE06,OUT017,2624.3649466650404
FDE10,OUT046,2159.934321005362
NCO55,OUT046,1723.6794481961379
FDZ13,OUT013,801.6625567905951
FDT50,OUT017,1706.0528843868606
FDH12,OUT010,239.70980644952127
FDD21,OUT045,1855.1833402176103
NCM05,OUT013,4168.403306433393
FDK04,OUT013,936.3783711238725
FDN33,OUT017,1711.412501975481
NCM18,OUT010,149.04550594675524
DRC25,OUT049,1293.9935981010947
FDT47,OUT017,1729.2578141447214
FDD45,OUT027,2781.531202991724
NCD07,OUT018,1598.40095290169
NCY54,OUT010,423.4034199536207
FDL12,OUT049,1019.4167400424933
FDL02,OUT017,1722.2312917551274
FDC60,OUT035,1338.2091410768999
FDR37,OUT017,3164.493658271142
FDY16,OUT017,3194.217918184615
FDU26,OUT045,1912.2420895103537
FDN24,OUT013,829.3106004663646
FDH44,OUT013,2324.2419763316557
FDE23,OUT010,88.0156768169326
FDW60,OUT017,2978.3596381057996
FDQ55,OUT049,1950.3066268887474
FDV32,OUT027,1823.0196181485276
FDV03,OUT010,382.6620833666789
FDY14,OUT010,687.696965177899
NCL55,OUT027,5977.769663503591
DRF25,OUT017,711.6935459167657
FDX03,OUT046,769.4345036457929
FDF40,OUT045,3929.351036458898
FDX24,OUT010,231.12551495757256
FDA25,OUT049,1731.48842170162
FDH21,OUT018,2419.0048159666503
FDB47,OUT010,553.6436287194947
FDT34,OUT019,251.74747162185744
FDS39,OUT010,319.65753068510185
NCU05,OUT046,1204.793392988637
FDE02,OUT049,1667.5700922404858
FDL25,OUT035,1692.2660461327414
FDC50,OUT049,1676.415343731093
FDZ32,OUT049,1748.2040320950987
FDV14,OUT045,1235.1652553558574
FDR07,OUT045,1545.3607967991584
FDB26,OUT049,866.9673377435242
NCR50,OUT045,2489.695174917957
FDP01,OUT018,2272.265677364229
FDH57,OUT045,2051.568494176214
FDM60,OUT027,1266.8692685585825
FDA45,OUT017,2845.588477296089
FDU55,OUT017,4230.16938930346
FDH40,OUT035,1282.757868068069
FDG40,OUT019,61.818839218006914
FDT12,OUT049,3862.7002009751873
DRL59,OUT045,830.7370243550799
FDT47,OUT018,1433.43090789494
FDI60,OUT017,1128.4470452332066
DRF51,OUT027,1236.5662598442727
NCK31,OUT049,819.6772171782529
FDB08,OUT045,2559.3122696907885
FDM44,OUT035,1751.1161848784595
FDD46,OUT018,2305.5152085549776
FDR27,OUT019,315.03562362827023
FDV56,OUT010,245.63086895938974
FDM02,OUT049,1305.5669687240672
FDU45,OUT018,1597.9524974793244
FDZ10,OUT017,2097.143165328514
NCK31,OUT010,97.83915948641116
FDR27,OUT035,2199.9548106304296
FDF33,OUT013,1684.968396657891
FDJ36,OUT046,1715.0681292030608
FDP33,OUT049,4000.086892906217
FDG17,OUT046,4013.9299962033465
FDG47,OUT027,5894.666694714486
NCW29,OUT046,2092.46898696674
DRH59,OUT017,1115.0519910397745
FDR32,OUT017,3960.526131806331
FDP48,OUT035,3186.667657699476
FDG17,OUT035,4123.892307546695
DRJ59,OUT017,720.8391238127582
FDY48,OUT027,2772.4822404947126
FDB02,OUT046,2912.9092873753234
FDN10,OUT019,280.28902254720487
NCD55,OUT035,743.4472645018795
FDX34,OUT013,1994.9894757302611
FDZ38,OUT045,2778.29579918134
DRF37,OUT049,4100.890620274419
DRL47,OUT019,301.6229808551679
FDL27,OUT035,1099.2140049325874
NCP53,OUT035,4044.833887484035
FDT03,OUT019,492.10040221020745
FDJ28,OUT035,3251.0464238283757
FDF40,OUT018,3490.4058403610834
FDA32,OUT035,3836.724859145316
NCP02,OUT017,962.8700395887334
FDZ31,OUT045,3091.2885758991742
NCQ29,OUT013,4064.3320435170813
FDP57,OUT010,234.3168508148367
FDL32,OUT027,3040.2039116643587
DRB01,OUT035,3191.5842274002207
FDJ40,OUT046,1770.3264478928331
FDO24,OUT018,2347.983488421651
FDO11,OUT018,3452.0308717682697
FDA56,OUT035,2014.6999490694886
FDF02,OUT045,1647.0006193310155
FDA10,OUT013,1996.5783279596778
NCI55,OUT017,2031.441068380861
FDZ40,OUT010,110.04528725268345
FDV08,OUT049,722.2031653534294
FDN48,OUT013,1272.684498164528
FDU57,OUT017,2584.438714265193
DRF49,OUT013,1846.1436775186035
FDS02,OUT035,3222.4333402882403
FDS43,OUT046,3104.8664478697256
FDT16,OUT013,4235.701329084
FDX19,OUT027,6035.039196289321
FDK15,OUT046,1661.617725864378
DRA12,OUT049,2187.319386536954
FDY35,OUT017,814.1620838494227
NCU42,OUT013,2785.6736396008373
FDD26,OUT013,3164.0339932982965
FDR11,OUT018,2380.5407549595734
NCP53,OUT045,3861.2051563480454
FDP34,OUT045,2528.392569898069
NCV41,OUT019,260.588643818522
FDN20,OUT018,2421.241065479426
FDZ16,OUT018,2825.349410872649
FDZ28,OUT049,2114.3545480962375
NCL55,OUT013,4094.6354802898504
NCJ17,OUT046,1249.1259786498981
FDT37,OUT046,4041.2307997942744
FDV51,OUT049,2796.802072615924
FDZ28,OUT035,2146.2502358316156
FDN27,OUT013,1826.2111475245283
FDS14,OUT019,376.62818485098046
FDZ58,OUT045,1951.5375329775889
FDD46,OUT046,2552.2637541717277
FDJ03,OUT035,830.3456698237452
FDU03,OUT010,481.136298189442
FDA33,OUT027,3664.7765936187516
NCW53,OUT035,3184.3263818637824
NCC55,OUT017,697.1556116524382
FDP52,OUT019,606.3925679592912
FDE39,OUT049,1975.1356144439064
FDB44,OUT035,3768.7434036279615
FDG59,OUT013,674.4952782827339
FDI05,OUT013,1119.692703537677
FDF59,OUT045,2034.1026589974795
FDM39,OUT019,454.0966355923099
FDB14,OUT013,1628.24499835193
NCS05,OUT019,321.1203112666516
DRJ35,OUT045,997.5129282317854
FDO31,OUT019,192.72653433332604
FDA31,OUT046,2842.607821812154
FDX40,OUT049,704.6128786817853
FDW56,OUT045,3055.143478876621
FDH09,OUT018,720.8793464539049
FDA52,OUT019,443.57750961381976
FDF20,OUT019,491.31371380125415
FDE40,OUT046,1033.6408545635143
NCU17,OUT046,1673.3506056964957
NCP14,OUT035,1719.92655043539
FDN25,OUT027,1624.4923821546847
FDU39,OUT049,963.9674436963243
NCM05,OUT017,4123.0439113774455
FDU07,OUT017,2570.632911992444
FDF28,OUT049,2132.9237830312486
FDR57,OUT049,2677.008587214793
FDJ33,OUT013,2049.718317682285
DRH23,OUT035,905.2572582927031
FDQ52,OUT046,3931.213121749743
DRK13,OUT035,3202.01414908459
FDP09,OUT046,3591.41349232175
FDR08,OUT027,2872.150856082093
FDV50,OUT045,1943.1691181656274
FDT13,OUT049,3205.25939966673
FDJ27,OUT027,2795.6605914290167
FDH21,OUT046,2723.108657676047
FDW14,OUT027,2196.8636185391874
FDL52,OUT049,723.8427092645136
FDW28,OUT017,3194.276031264412
FDL40,OUT049,1701.659600068206
FDE24,OUT046,2189.910641421327
FDX35,OUT049,3893.3976116173217
FDP46,OUT017,1315.8762220784722
FDX56,OUT045,3151.568797943195
FDQ45,OUT049,3131.2880326040304
FDK50,OUT027,4253.675267203403
FDY26,OUT045,3589.9251911664196
FDQ09,OUT017,1883.779622984585
FDN39,OUT049,2807.778480009484
FDP13,OUT017,739.6447523685404
FDR51,OUT013,2545.289939034573
FDZ49,OUT010,594.1970476915241
FDL28,OUT018,3454.324898408341
FDZ10,OUT035,2113.9647924063083
FDK38,OUT013,2272.417661407076
DRL49,OUT027,3496.9791083224945
FDR15,OUT013,2593.3219469051555
FDQ24,OUT035,4172.439736039597
FDD56,OUT013,2966.0133048632
NCR42,OUT046,700.3881991422794
FDH52,OUT045,1034.226770336133
FDH57,OUT019,310.095035446536
FDR15,OUT010,394.85850985036274
FDJ34,OUT035,2107.717646317564
FDW37,OUT035,1637.014139742546
FDQ23,OUT018,1452.9396139091227
FDP34,OUT013,2646.102245614851
FDE04,OUT027,4939.6869246435435
FDC48,OUT045,1191.253355649942
FDA47,OUT019,395.3479529408586
FDI35,OUT018,2703.6270779972956
NCV05,OUT013,2575.926190289767
FDR28,OUT045,2635.894855106256
FDH31,OUT017,1718.0205999853736
FDP59,OUT019,251.01827295300768
FDS19,OUT018,987.1841108640042
FDM60,OUT045,699.0386623627328
FDJ44,OUT018,2603.848101585098
DRH51,OUT017,1289.204186845167
DRC25,OUT017,1276.965703719496
DRE25,OUT013,1639.6069129577572
NCX05,OUT049,1893.293326309557
FDR11,OUT017,2657.254556049033
DRP47,OUT045,3851.5079164809144
DRC49,OUT019,330.337492970468
FDQ47,OUT027,1278.4368622003822
FDL20,OUT013,1809.5824783909084
FDM34,OUT035,2141.9539348574335
NCN55,OUT013,3980.3162525867338
FDD41,OUT035,1742.7191463462404
FDE52,OUT049,1309.8754541766805
NCT18,OUT019,427.09060899434246
FDJ32,OUT018,804.2742462041033
FDE16,OUT046,3691.300474375704
FDZ09,OUT045,2602.6999480668555
DRZ11,OUT046,2001.52657671013
FDK41,OUT049,1295.0325072110336
FDE56,OUT049,1034.7385734787188
FDH34,OUT013,3156.2750399242445
DRI49,OUT013,1211.626277671931
DRI59,OUT046,3741.6998063376786
DRC36,OUT049,2933.1627326593334
FDS15,OUT019,251.0912248734528
FDI07,OUT018,2839.5700504816914
FDZ15,OUT018,1654.7064417506099
NCX41,OUT027,5722.379938204776
NCO29,OUT019,401.8256271900441
FDF57,OUT013,2801.245434897578
FDI33,OUT035,1684.4348790044992
DRJ47,OUT049,2844.563627657717
FDB34,OUT046,1299.0209591763091
FDY22,OUT027,3566.392646147821
DRL11,OUT017,2622.923393150955
FDY46,OUT035,3157.7305890108146
FDG17,OUT013,4082.5457046701777
FDE52,OUT018,1067.7121280733804
DRP47,OUT027,5790.631429693046
FDO01,OUT010,275.8244056874255
FDL09,OUT046,2721.3153472408335
FDR57,OUT013,2637.5480484402697
DRD37,OUT035,791.9318750166995
FDQ36,OUT027,1286.8647245292086
FDL33,OUT049,3238.0908823258196
FDL48,OUT045,773.1259123097227
FDL28,OUT049,3996.8331434838838
NCN29,OUT046,785.8989545228777
FDO13,OUT035,2788.4027822744174
FDB38,OUT045,2608.1199393511715
FDI36,OUT035,3286.847753304518
FDI58,OUT035,1694.5123211994755
FDH22,OUT018,1836.0221726623945
FDQ27,OUT013,1698.7219324012701
FDT33,OUT046,2756.421296626391
FDC56,OUT045,1858.7038508910114
FDF14,OUT046,2591.2755799039514
FDQ39,OUT017,3195.72610634332
NCM43,OUT017,2747.922620603369
FDS46,OUT035,2021.436401704229
FDI22,OUT049,3274.2118055655865
NCE43,OUT045,2708.687601720466
FDZ36,OUT010,515.0766534155933
FDR13,OUT019,284.9776768805303
FDP46,OUT018,1074.379825860995
FDW56,OUT019,478.9582094613045
FDB40,OUT017,2382.5811095285685
FDM28,OUT018,2653.846133069452
FDV49,OUT013,4254.614360255313
NCS53,OUT018,2319.4668885816027
FDO03,OUT049,3988.7839146672127
FDT15,OUT035,3226.5322119068423
FDD33,OUT049,3960.655675605567
FDX13,OUT017,4105.004249081947
FDH60,OUT013,3176.5943930742314
DRH51,OUT046,1263.3214413308606
NCL07,OUT049,714.7681143395129
FDW51,OUT045,3581.832249140981
FDF21,OUT019,488.6021261106208
FDH26,OUT019,326.07862113932947
FDJ03,OUT049,822.0214927741478
FDU35,OUT017,1694.5144889409407
DRL01,OUT018,3437.6682851047904
FDE59,OUT045,678.9189600705623
FDI60,OUT035,1119.3663775891732
